CUSTOMER_ID,Y
CD217FB83D0AE1,850
CD2184115FD1A5,-1
CD1F7678F17363,-1
CD1F7A4CE469B5,70
CD1F7AC6CE6F6A,-1
CD1F7AE3856313,-1
CD1F7AF43BD077,62
CD1F7B022556BB,1216
CD1F7B4E96D6CA,1739
CD1F7B79F3929A,1828
CD1F7C840E7778,1642
CD1F7ED1445EEE,1828
CD1F8517525C91,1254
CD1F8C416F988E,1934
CD1F90F168CFB3,1179
CD1F95BD0E9A68,1825
CD1F982ECA457E,1179
CD1F98E0C7D3C6,385
CD1FA136CEA237,2003
CD1FAB7AF28ED7,1825
CD1FB1FC6021D1,-1
CD1FB83AF8CE5A,-1
CD1FB95B4C3D56,1254
CD1FBD320C38CF,811
CD1FBECDFDA923,1466
CD1FC427B8A732,1828
CD1FC62FD03DBE,1828
CD1FC98755002F,728
CD1FCBEBCAA71F,728
CD2002D195106E,1642
CD2003B514BD50,1934
CD20F226A72F89,307
CD20F2BE4000AE,271
CD20FB0995FB1C,183
CD20FB5F66DA83,-1
CD20FCFB44D24D,152
CD20FD08156D14,426
CD2101EED7A3BE,1468
CD2103B34E7853,-1
CD2103D0D291CF,150
CD2103FE45D03A,-1
CD2104074A846F,-1
CD210A6A53F5B3,517
CD210BABCDA301,183
CD210BC4560B19,-1
CD210CA4073CCF,-1
CD210F5FFDA3D4,831
CD2112602BA3FA,1445
CD21175616894F,426
CD2117981920B9,190
CD2120F695DBE5,-1
CD212121F694A3,-1
CD2122397638D1,1468
CD2122560893F2,1468
CD212507C624ED,1672
CD212681A8A0AF,1599
CD21278F62F7C2,1672
CD212B8707462F,-1
CD212CA30DAA7E,10
CD213024F98B7D,1457
CD213472D885FB,850
CD213FD5F0D1C0,-1
CD214061DE447A,1698
CD2145AE869E5D,-1
CD214643B98464,183
CD2147A433E9E9,1672
CD214C3FCEB176,-1
CD214CA8A5A02D,1133
CD214FF33B48BB,-1
CD2153974AA515,850
CD2157FC1C8B24,517
CD2158718517F3,-1
CD2159EB03FE7E,850
CD215A6854ED3A,-1
CD215BA32D1ED0,-1
CD215C6DB47D84,38
CD215D86E1E5E2,271
CD215E07D67FCF,1355
CD21614C8892EA,10
CD21616FF56B0D,1468
CD216654144045,271
CD216AF57297CE,831
CD216C3D1CCC7F,1698
CD216F19462D20,517
CD217295C49635,183
CD217400568200,1251
CD2177AF008732,-1
CD217AAA00482B,325
CD217C12DFFABC,150
CD2180928A26DD,850
CD1F794524C378,1642
CD1F7B810B2BDB,1739
CD1F7DF4D68BF6,1446
CD1F884A7AC309,1642
CD1F8BA65CFBFB,-1
CD1F8C2CEDF8C2,174
CD1F9398EBC83B,728
CD1F95C772B889,1642
CD1F9812D9AA12,1642
CD1F9813D1BDE7,1581
CD1F988B56C8B6,-1
CD1F98E87F4C4C,1615
CD1F98EA50D6D3,1616
CD1F98FEED8EF0,1581
CD1FA7646F5013,-1
CD1FAAD32CE661,540
CD1FAE8C0442EF,1642
CD1FBE8EB91360,294
CD1FC0801D151F,74
CD1FC3DA9F2FFB,1179
CD1FCAE570FC56,-1
CD1FFE298CCB35,1642
CD20019FAB0DCD,1761
CD2008D9EB28C8,-1
CD200A8AAB84ED,-1
CD20EEDF4DA007,271
CD20F2121A6B24,1005
CD20F8115B6375,-1
CD20FD69348930,271
CD20FF2DF903DF,831
CD20FF6BFDDB18,1599
CD2102C6DA0AF4,271
CD210790CF04C3,462
CD2109ACB0503B,150
CD2115E116C31E,-1
CD21176D1B670F,1468
CD2118227CB3A1,1005
CD211AE1017D33,1445
CD211C768EAC15,-1
CD211E16DE290D,1468
CD211E1EA01202,1445
CD2120C735BE94,517
CD2121CBBA1DF6,517
CD2122E9538839,831
CD2125016D261B,850
CD2126489618AA,1004
CD212673C8D6B0,-1
CD2126CB43F575,462
CD21279392738B,325
CD212A1D8C6571,150
CD212DB8D71884,-1
CD213878D4D86E,-1
CD21391832DB4C,1355
CD213EF5ABB78F,150
CD2141CBF99AA0,307
CD2143E9C9C375,831
CD2148EB94756E,1468
CD214BF0B28A43,-1
CD2150E071994D,1468
CD21531D7B7BA3,1355
CD2153DD43B6FE,552
CD2154A6BDC6EA,183
CD2154AA0F74FE,-1
CD21589ED814D9,1687
CD215B2A892D1F,-1
CD215B7EFB56C4,517
CD2161D2F9A841,-1
CD216A19D85E2A,-1
CD216A6BA6181E,426
CD216E165587DC,950
CD216F1E66D121,-1
CD217110118D5D,-1
CD2178E3DDCBE4,-1
CD217976E4F45D,462
CD2179B5C9019F,-1
CD217B8E8982F5,150
CD217BC7B74152,-1
CD217D2215C444,-1
CD217DC9932BE2,1322
CD217E15CA7E61,10
CD21812B6F4379,1445
CD1F783F0A6F73,1615
CD1F78AA6FA2B0,1254
CD1F7A5633D555,1446
CD1F804DF1E160,62
CD1F83983989BF,-1
CD1F85EFE59F8C,62
CD1F86134139AA,-1
CD1F86F11D1FF9,1616
CD1F881C23F792,1642
CD1F881F1ED96A,1934
CD1F8984BBC360,1825
CD1F8AE8B649CD,32
CD1F8E911CC72E,1934
CD1F8EA2C6B556,1179
CD1F8EB5D3562E,1736
CD1F90F2882EB1,1424
CD1F90FE56633B,1828
CD1F9399978043,74
CD1F95A6467ED2,-1
CD1F98029E475D,294
CD1F98F4E5663F,601
CD1FB8953A42B7,62
CD1FBD6CC1F68E,601
CD1FC56FB7C7AF,385
CD1FCA2BB7F89A,1934
CD1FCA56A6AEC4,1934
CD1FCAFD7FC213,1934
CD1FCB18621E7F,175
CD1FCB8FF1D5CB,1768
CD1FCC72B107CE,1768
CD1FE1883B8953,1179
CD2013ACC5EA70,540
CD20173D2180FB,1934
CD20EDD222DA6C,-1
CD20EE5EAA12FF,1612
CD20EFD91EB4D3,1698
CD20F3F42A7621,1251
CD20F4EC242308,-1
CD20F514DF99E4,1339
CD20F53BB4A55B,-1
CD20F5B235A58B,1607
CD20F63A742A74,1687
CD20F70D0A640D,831
CD20F86065205D,1672
CD210101917D7B,-1
CD21031E8414A9,517
CD21051ACB0018,1339
CD21058EEB7A6C,1337
CD210ACBC52CF3,271
CD2110C7F8BB1A,-1
CD211576CD8814,-1
CD2118EE706343,517
CD2126A94EECEE,-1
CD2126F8D40E9A,1698
CD212A8D82C93E,-1
CD212B870619E9,-1
CD213628A793F2,-1
CD2147F001E7DA,325
CD2148ACE00746,279
CD2148B693F855,-1
CD214E4115A54C,1445
CD2157AAF2534E,152
CD215B20386981,1468
CD215C136BA56E,150
CD215E428533EA,1851
CD21638DBC8BC7,-1
CD2167F362A14D,1005
CD216A582A9F6F,-1
CD216AAE3E1E5E,850
CD216C3A7802B9,190
CD216C4246F0B7,-1
CD216CD5CAAA3A,1355
CD216F95331EDF,183
CD21721E4D2692,404
CD21739E261A2E,1468
CD21803B26B99E,1672
CD2181A62145CD,279
CD2183BCFAAD09,150
CD2184B630CFB6,-1
CD21853260F720,1717
CD1F79C0450780,1642
CD1F7AC38DA546,1466
CD1F7AE4A6A281,1642
CD1F7DF1B440EE,-1
CD1F82C7922D83,1642
CD1F86E92325F2,1739
CD1F87D469E4FD,811
CD1F898D806CA7,1320
CD1F8BB602B3CC,1825
CD1F8C3996EE4B,1934
CD1F8D87186790,1616
CD1F90B3DD22B9,1736
CD1F920F9AB582,-1
CD1F93094B88C9,1828
CD1F97FEA2C1B1,1642
CD1F98027557D2,601
CD1F981DE10E43,1615
CD1FA651DBA59F,1642
CD1FAA632F96F7,601
CD1FB14B81F287,62
CD1FC097A4BB5C,1642
CD1FC52EF9BDEE,1642
CD1FF6D468AF6C,728
CD20111E74B97C,1216
CD201726671E98,74
CD20173B7A6C5A,958
CD20F22A9CD7D7,908
CD20F51047F5D3,-1
CD20F663D9B4F6,850
CD20F862EA20BA,150
CD20F8A9BFB60B,1005
CD20F8D3044ADE,-1
CD20FBF2EA1BEA,150
CD2106D107B9A0,152
CD2112A6936FB3,1687
CD21157DFEB34B,831
CD211A1157B815,-1
CD211A5A1A0E45,-1
CD211B7255D64F,1468
CD211D19CCFE47,831
CD211DCDF19905,517
CD21218BDDC0D1,850
CD212D5082B63C,1948
CD212FC5A32DDB,426
CD21303E358772,150
CD21305461FCBF,1851
CD213492C99439,831
CD2134E3E7F34C,1599
CD213559563F72,1468
CD213A1D79B404,183
CD213D47DBCCD3,1322
CD213D998764D2,271
CD214031C5C42D,183
CD2143FB20A641,183
CD21442F41ED51,1632
CD214CB4885B80,-1
CD214FDC7AAEE5,1468
CD215626000163,-1
CD215729269B3B,1672
CD21595FF85667,850
CD21598639F17F,1698
CD215BF0A3F3CB,1322
CD215FD640241B,1005
CD216083CAC4E1,-1
CD2162D28D7AD8,517
CD21632B1BC5C3,-1
CD216349513897,850
CD2163BE3B8FFA,183
CD21642F0D4AE9,462
CD21646D70E83A,271
CD2167C058293C,1978
CD2167E81FA738,462
CD21694D489023,1468
CD2169CAC77997,271
CD216A70BEA43C,1468
CD216D0DADDF89,1445
CD216D361D90BB,-1
CD216F311FEE81,1672
CD2171B03C1FEB,1339
CD2178C266BCBB,271
CD217E23938712,1251
CD217FE2813549,1607
CD21814A7145FD,293
CD21846BD51E18,279
CD2184F3A9F45E,-1
CD21853781410C,517
CD1F7892D2DF87,1934
CD1F7AFF4B2E84,70
CD1F80316E6BB8,-1
CD1F80FEA107B3,1112
CD1F84C31BC8D0,1934
CD1F862E172730,1642
CD1F869886450F,1642
CD1F89B284DDCF,1934
CD1F89B331C21D,1642
CD1F8AE4A0F61D,1615
CD1F8D27787EC9,728
CD1F8DA9E90347,1616
CD1F8F9243BDC0,1828
CD1F90E5A619D7,-1
CD1F92525A6100,1179
CD1F9270AE70F7,1466
CD1F94446CAF61,1466
CD1F95BADEDFEC,728
CD1F9815D413CE,1934
CD1F983D159E90,74
CD1F9DD8A13C63,1254
CD1FA2908401BB,-1
CD1FAAD78AF305,-1
CD1FB0D0D88032,1642
CD1FB4FC97A22E,1581
CD1FBEBE637000,1254
CD1FCAAE61BA70,2038
CD1FF1F1550C7E,1216
CD1FF4E04E2DC6,539
CD2008F8C0F2FD,1179
CD20EEA6223A36,1468
CD20F02D0D25C3,462
CD20F571C7B877,38
CD20F8DFF86FEE,150
CD20FCA03CE7AC,-1
CD20FDF7DF8575,517
CD20FE9D700E2D,152
CD20FED1D91DF9,1599
CD21022CC7D627,-1
CD21051D95ACB3,10
CD21051F77FD23,-1
CD2105BF86FF44,-1
CD210710F139D5,152
CD210B17DD6A33,1468
CD210D5A430E52,517
CD21103F190C9F,183
CD21106B315628,831
CD2115175F3CDE,1599
CD211B181BC5AB,183
CD211C23D3E4DE,-1
CD211D729666FA,10
CD2124A9CA0803,426
CD2124B50F3C9D,1005
CD21301ADBAFBD,293
CD2130D9C5FF5C,-1
CD213E40468C16,183
CD213E7870F3FE,1599
CD2140BD8848E5,1355
CD2145B591E6BF,1337
CD21460FBCB7D5,-1
CD214B28749608,401
CD214DDAF87F40,1355
CD215505A9A3B8,150
CD21556A504475,1978
CD215B13D9D14E,10
CD215CD3C76F2F,1322
CD215E293A166E,271
CD215F19DA02A8,-1
CD2165952C6739,-1
CD2166D5C7569A,-1
CD216EF62ABBF7,183
CD216F9292700E,517
CD2177BBBC9B30,1005
CD217BB78161E6,-1
CD218082BCE7D5,517
CD218182F76747,271
CD2181D0D97140,-1
CD218481ECD08E,850
CD1F7A595FA094,-1
CD1F7EACF4CBF0,1642
CD1F7ED2037179,728
CD1F86CA943441,-1
CD1F86F8D61EDA,1934
CD1F8822670747,1216
CD1F8991E3FC94,1615
CD1F899CFB547D,782
CD1F8CF62B287D,385
CD1F8D0625900C,1825
CD1F8E91FE19B5,294
CD1F90DF5EB31F,174
CD1F92754D96C8,1642
CD1F9391F4707F,882
CD1F9E6618CAFD,1616
CD1F9FF0F128EE,-1
CD1FAF2C6CA5E6,294
CD1FB059AAD7C2,294
CD1FBC3FF6B77E,1768
CD1FBD06E87E49,-1
CD1FBF033B7E89,-1
CD1FC482795F3A,74
CD1FCAD9D55595,1642
CD1FCB23A75319,1934
CD20EDE67ED371,1355
CD20EEA11ACE16,-1
CD20EEFBED784D,1687
CD20EFFB771683,831
CD20F1CE5BC034,-1
CD20F6585C8D51,1337
CD20F7F25CE5C3,517
CD20F8A36BE06D,1621
CD20FA6666E878,-1
CD20FB8B5F3C9C,1599
CD20FBA80DBE4D,-1
CD20FCEE5A8789,-1
CD2103A2CA209C,271
CD211058D82B26,-1
CD2111290C5888,-1
CD2112187EF083,462
CD2117725F9559,1322
CD211C4CF9466B,-1
CD211E27D9E89A,517
CD212467C048EE,1687
CD212540556C59,-1
CD21255728707A,-1
CD21278B049109,-1
CD212C739671CA,1355
CD212D44C01E67,10
CD212F083125F4,1251
CD213082A85C62,-1
CD213483BA7784,1717
CD2137B8B60CE5,850
CD213893A92192,-1
CD213A521AB6DB,1355
CD214093F8848B,-1
CD21421AED4A64,462
CD214289F44862,10
CD21458DBAB119,-1
CD214818AA4041,1599
CD2149DD0692A8,-1
CD214A454A2F07,462
CD214D5AC7E504,1355
CD214E6BFAF946,658
CD214F62A878BD,1445
CD21517696D3D2,1978
CD21566C7CADFA,183
CD2158F6069BC3,1599
CD2159D78410C5,279
CD215D6EE49A38,165
CD215E55DD4057,325
CD216113BD3D7E,850
CD2163105F2E25,325
CD216427C48C33,-1
CD21642CC2F038,1355
CD216658D81CA5,-1
CD216896A23DCC,517
CD216AF94CAFAF,-1
CD216BA68F0F9D,1672
CD216BCF2196EE,150
CD216DAB5750A1,150
CD216E2D3A7E2C,1445
CD21725006C01B,1698
CD2174472BBD3C,850
CD217CCC9B750B,-1
CD217FC49679E0,1445
CD1F7EB4B49867,-1
CD1F882CBEB682,1179
CD1F8AEA9226BC,1934
CD1F8FD8D2F2A9,1934
CD1F925B60417B,297
CD1F9339D5938E,1642
CD1F9812EF7B28,1642
CD1F98E4D45B69,1179
CD1F9D34767311,-1
CD1FA63BBE15CB,1828
CD1FA8BD36D023,1615
CD1FC632E81857,-1
CD1FCAD93774C7,1615
CD1FCAF03C3480,-1
CD1FF8D4AEFF6E,601
CD20005C19B19E,1347
CD200888AC8830,1615
CD2017589B86C2,1739
CD201770A5234B,540
CD20EF0693DBE1,1599
CD20F7C7AA1F92,1599
CD20FB23360464,517
CD20FDA0E94BAB,38
CD2106528DEBAF,1322
CD21071BFE5D5D,1339
CD210AD04CFB53,1599
CD210B10A78DE4,1672
CD210B10AB12B6,1795
CD210B56A4BAC2,1978
CD210D40537E80,-1
CD210D7DD98A2A,-1
CD210DDE3596CD,1698
CD21155B76586C,1445
CD211655DADD97,1948
CD2118A43BA2B9,-1
CD21191CC83CF9,1468
CD211BB8D9AA91,-1
CD211F90FBA490,2013
CD2124A49E7B77,271
CD2124B40608CA,850
CD2124F5530DE0,-1
CD2129FEA44EF8,165
CD212A9FD0EDAE,831
CD21399F116026,-1
CD213AEEE7FEA0,-1
CD213DA992563C,150
CD213F30F77A47,462
CD2143670CA71C,-1
CD2148010B9CA8,10
CD214C4208A053,-1
CD214CBDF7AE90,271
CD21531A6F79CD,1491
CD215AB316C8A9,1672
CD215DA282469A,-1
CD215E5D021AAF,401
CD2161414A67F4,1339
CD216249750721,852
CD216562280894,-1
CD2165B985F28A,150
CD2168FB8B7E11,-1
CD216B0A268955,-1
CD216B4B258E3C,1339
CD216B6A5A0082,384
CD216BAADBC035,1698
CD216F89453EF3,10
CD21701378067B,-1
CD2170E83C1A20,-1
CD217185EB4A8F,1468
CD2176E9523FD1,517
CD217AE08BB355,850
CD217BA0EAC5DA,190
CD217BEF80F9D3,576
CD217D3E05AB86,-1
CD2184C2C73CED,-1
CD2185899687AE,1355
CD2185A1CDC4DA,1711
CD2185D602C082,325
CD2188519B4C32,1468
CD1F7AF2B8BE3B,385
CD1F7B0DD3DFE3,-1
CD1F7B930A5FE4,1934
CD1F7EAA9DC64B,1739
CD1F85C5EB966C,1179
CD1F86146FBA2F,1179
CD1F881EEE2C11,-1
CD1F892132FB46,1739
CD1F899D735276,1934
CD1F8C08C917B8,811
CD1F8C26E82353,1828
CD1F90513DE310,1642
CD1F941EB43240,-1
CD1F95A638E3A6,1934
CD1F95ACC0915A,1642
CD1F9824D1204D,1642
CD1F98FABB7E8D,1179
CD1FA2DEC1C516,2038
CD1FAC68452400,1216
CD1FB04FB7EA04,1642
CD1FB769DE4344,174
CD1FBFE6795E14,1321
CD1FC0158A12E2,540
CD1FC016E7063B,1828
CD1FCCE80F0627,1934
CD1FE18A48139B,804
CD1FF41C222670,32
CD1FF8A35ED87A,1615
CD201675A461B4,1828
CD20EEA2FF9519,1672
CD20F11CB1D36B,-1
CD20F38DC8940F,-1
CD20F5EDA6B4F5,150
CD20F879472559,-1
CD20F8AA2F7E1A,1468
CD20F98D9B3A56,517
CD20FC13CF5F16,-1
CD20FF7CFB02F9,150
CD210A368054BD,150
CD210DC2CDDD4A,1948
CD210E29343466,850
CD2111AA229C4E,-1
CD21129FF2E433,150
CD21147E8D3EB7,-1
CD211922C2EDCF,271
CD21192BBCF587,850
CD211D8690E746,-1
CD21248910FD26,-1
CD212CFF600026,-1
CD2138290A82A0,1005
CD213AEDEF36A1,-1
CD213ED176C4C6,1355
CD213FB512F24D,-1
CD21401FC473A6,165
CD2144CBA2F1D9,1851
CD2147A440D0EB,-1
CD214D2C7D2E5E,-1
CD2151101EA88E,1599
CD21546324A4BA,150
CD21568B9C3F62,-1
CD2158DF5E4996,152
CD2159313BF742,1322
CD215A7BCBB4D1,128
CD215AF0978D18,-1
CD215D0B23DF13,150
CD215DD90CC18C,1795
CD2161DB5C069E,-1
CD2161E1376627,1355
CD216235EEC3EE,-1
CD216265836D7F,1355
CD21644A85E85C,1687
CD21664202BFF8,150
CD216AD3927025,1698
CD216E21000665,-1
CD2170B64EE48F,-1
CD217592ABB2CB,1978
CD2177A047BE9D,-1
CD217D23B791AA,10
CD217FECE4DB4E,517
CD21847C5ADE23,150
CD2185E6A6FFA9,150
CD1F792B901AD7,-1
CD1F7B0BE3401D,958
CD1F7B4E6358C9,-1
CD1F7B9BB1F263,-1
CD1F7DF661980E,1642
CD1F818FCDBB91,-1
CD1F86EAB9389C,1828
CD1F882AA99C3B,1934
CD1F88374135B8,385
CD1F885C77BC8D,-1
CD1F89819304D7,1934
CD1F90C911FC4D,-1
CD1F91066B3985,804
CD1F943AF219B1,1466
CD1F9443684AAD,1825
CD1F94475B7C68,728
CD1F955981F367,540
CD1F95C08468E8,561
CD1F95D0FFD68B,1642
CD1F95D18F6803,1466
CD1F9820EBC5CC,1934
CD1FA3818D7E91,-1
CD1FA636739207,728
CD1FA9DE7CB1A4,395
CD1FC288A7BC7E,1768
CD1FC4698ECA3F,1934
CD2000B77994C1,1179
CD2005AFD6980C,-1
CD200A81B9EF2D,1934
CD20C27C9B6060,1133
CD20F518EB1348,1468
CD20F6B3E36188,607
CD20F6C0345E8F,-1
CD20F9195D4F25,850
CD20FA27E9D738,307
CD20FAFB29704D,-1
CD20FB0753B84E,1133
CD20FE9102AE88,-1
CD20FF1195CFBC,1355
CD210386FF2BF7,1468
CD210490B36EE8,150
CD210F4206978C,150
CD2111027D5364,831
CD211393EDC2AA,183
CD21157C377B2C,271
CD2116831D6EA9,-1
CD211718DC6156,1468
CD211B2AF8133F,150
CD211F281756BB,517
CD212048E5B25F,-1
CD21208A37A49B,1468
CD2123DEA2AC03,850
CD2128D3C28803,-1
CD212F34892056,-1
CD213ACBE29A9B,-1
CD213D3FF3E302,-1
CD2141F355116D,1355
CD21447F3C0040,1355
CD214678124663,10
CD214879165EA3,66
CD214C151B7329,1687
CD214EC1EB840F,1672
CD214EE7CB104B,1355
CD214F349B1A64,-1
CD2155E9D81558,1355
CD2157FABBD6EB,517
CD215A4DB6D4B8,1468
CD215A506BB03D,-1
CD215DE7503EC9,-1
CD215E57CB0F75,271
CD215E7F394AA2,1795
CD21600D1E7C9A,1795
CD21603DEA90C4,1355
CD216251D476CF,1599
CD21668DEA13D1,1698
CD216840D0E649,1607
CD2168CB3FF7DF,-1
CD21690B91DC6A,1355
CD216918D9FD0E,183
CD216BF2980D4F,-1
CD216C113B49BB,317
CD216D5A64B1C1,462
CD216DDB83677F,1672
CD216E20A73BB2,517
CD2170CAB5C61F,850
CD2179FAFC6F75,1445
CD217C25E80883,-1
CD217CB6477887,1468
CD217E8528C0B7,-1
CD21846405D605,152
CD1F7A5493E85F,-1
CD1F7B82BD0B00,804
CD1F7DF0850C3F,1739
CD1F7F2E9012B8,1934
CD1F844862F8E6,1934
CD1F84776E6679,-1
CD1F861268D137,74
CD1F8D26424076,1642
CD1F8FC8CEECDC,1642
CD1F92DA35C8CE,-1
CD1F93120F23D1,1466
CD1F93A08BE950,-1
CD1F981445FB00,-1
CD1F99904FDD4D,-1
CD1FB31F07E3D1,-1
CD1FB6FB85AFEF,561
CD1FC2C5B15525,1825
CD1FC33BFBAC97,294
CD1FC50073174F,804
CD20173E2F65E6,1616
CD201758E6B649,1615
CD20EFD5861034,831
CD20F109EF8FE9,1071
CD20F5C100604F,-1
CD20FAE0563568,293
CD20FBA2F2F7AA,850
CD20FC22D645E1,325
CD210493B4A63A,850
CD2104D859EAEC,-1
CD21076AB0B7E6,1355
CD2108313B289A,517
CD2108FC1D3271,183
CD2109E838F324,23
CD210A797143B7,183
CD21105DA00474,1468
CD211230FA7199,-1
CD21136CCBA73C,850
CD2114D9C81136,150
CD21165DFC5ED5,1599
CD211977645C79,831
CD211AC9C97B87,-1
CD211D1D41A081,1339
CD211D1F18CC58,325
CD211FD20862AA,850
CD2121D8140511,462
CD21244E1791A0,426
CD2124A6ED6939,150
CD212AAB35919C,1004
CD212E75C70C18,-1
CD2130D0CD7DFF,-1
CD213880FFD9E3,325
CD2138F485801F,426
CD213CD0CA68FA,1322
CD214431855C65,1005
CD214440D6BE8D,-1
CD21455DC4E8E4,150
CD2146B7051B17,1445
CD214D4A7A7219,1795
CD214FE6CA6444,-1
CD21557910CAD8,-1
CD215AA9531FF0,850
CD215AC743B8B7,325
CD215B9031F80B,150
CD215BBE65934E,462
CD215D00ACFC92,-1
CD215FD77D11FD,293
CD215FE6D3BB60,1672
CD2166B65D85E3,1795
CD2166D1AD8DE0,165
CD21695CA78D77,-1
CD216B0D0F5AF7,852
CD216B10B3603D,517
CD216C8F73FE7F,-1
CD216D62153EAA,607
CD216E5D7F90DD,850
CD216EF1C09A82,1687
CD21700ADBF2AA,-1
CD2172056AC781,150
CD217747E96CE1,38
CD2177B403423A,-1
CD2178074C3295,-1
CD217A49285EA8,-1
CD217FB6E3F66F,517
CD2181B0FC8FB6,-1
CD2185B136BA81,426
CD2185B6D6DE3B,727
CD21866E7363F7,1468
CD1F7A8F4440DC,-1
CD1F7B035AC2DD,1179
CD1F84BBD255F0,1179
CD1F86F08A27B6,782
CD1F8BBFC38BDD,1581
CD1F8EEE169BE2,1642
CD1F8F66852F22,62
CD1F8FE35B3136,1642
CD1F942FAAAA92,804
CD1F98163EB2A9,601
CD1F9829619CB3,1179
CD1F982C676716,1179
CD1F9834FD4374,1179
CD1F9B68DA4C08,601
CD1FA29E8A62B9,1615
CD1FA31EE84383,1320
CD1FA906E68DAB,1642
CD1FB18EF78A6E,-1
CD1FBBF5E6CB8A,1112
CD1FC93D06CBB6,-1
CD1FC94AB06513,804
CD20EE02CC367E,1355
CD20EF02D644A5,1468
CD20F248DD152F,517
CD20F505B1A3FE,-1
CD20F5086354C6,1698
CD20F89A8ED176,150
CD20FAB5529E60,1322
CD20FE3A2E5AA5,-1
CD20FF1117F465,517
CD2104D8E99A6B,1698
CD2105ED1934E7,307
CD21079766100C,152
CD210EB4E91DF2,-1
CD2111DF036E05,1355
CD211A55696E61,831
CD211C978D8137,-1
CD212517A465EC,150
CD2126732247DC,1672
CD21279CB90DA7,150
CD212AA1D8E4E5,-1
CD212AE010A3FC,-1
CD212B9B02D4BA,-1
CD212E794B65FC,1698
CD2130D2BC0147,1355
CD2130D9C81BDA,1599
CD21329DEF2DD7,462
CD21360F17D877,-1
CD213DC9659988,1599
CD21428299015A,325
CD21432C13599D,-1
CD214413A0D86F,1355
CD214743E71CD4,1445
CD2149CA97D29E,271
CD214EB2D9008F,183
CD214F14201BFE,325
CD2151BFA07AA2,190
CD215298388CBC,517
CD2154AF4D6BD5,-1
CD215B96D5AE48,1978
CD215C990E0E97,1599
CD215D9CA7B942,517
CD216080984A13,-1
CD2164229610F8,150
CD21669F96F0A8,150
CD216A9AD2F37C,150
CD216D0C07D927,271
CD216DC7563B63,150
CD216EBE8B8E84,850
CD216F228F614D,325
CD216F8BB46E3A,1672
CD2170244D4D10,1355
CD21739C34E445,850
CD2175AE61A88B,1698
CD217884A64773,1355
CD217ABB554A87,150
CD217CCE737313,150
CD21845F2E9F22,610
CD2184C189F4F6,-1
CD1F7AC7F91108,294
CD1F7ED4D2CF2C,1934
CD1F7ED550E691,1642
CD1F809D6877A8,2003
CD1F8448D0C27E,1934
CD1F84BCC233DB,1934
CD1F89B4997FFA,-1
CD1F8AE9C42EB8,1642
CD1F8CF7CAF76C,1642
CD1F8D21CEBCD1,-1
CD1F8D987E2FD5,1825
CD1F95C1CBE540,32
CD1F9A1F386DED,1934
CD1F9DF7A302D9,1934
CD1FA64114183D,1581
CD1FA88BC2C4D1,1934
CD1FB92AE21A01,1616
CD1FBEBAD6FE39,1466
CD1FC33E1A290E,1828
CD1FC825170564,385
CD1FCAC2A4D5A9,-1
CD1FFC96658771,1615
CD2001AC601827,-1
CD2015FF963649,601
CD20F162C693C8,-1
CD20F17B86EEEB,1698
CD20F23066272A,1468
CD20F2367540C2,10
CD20F4D50D5319,10
CD20F520E765DB,-1
CD20F5B74BF724,183
CD20F767D3CA1B,1468
CD20F8715308B0,-1
CD20F8A7C60E2A,-1
CD20F8D88D713C,150
CD20FCF5A72526,-1
CD210057C762A0,-1
CD21021B270E21,-1
CD210855F19993,-1
CD210857080E7D,1322
CD210A59171CF9,-1
CD210C9899EADB,1824
CD210D932F7774,1005
CD210ECFFE9E4A,279
CD21108FAB22FE,462
CD2111CC228D60,1672
CD2112AE4DB8E1,517
CD2114600E40BE,517
CD21195E7624A5,1355
CD211A45E4E84D,1355
CD211DE0B7D975,-1
CD211E9ACA7A15,-1
CD2120689DDD5A,-1
CD2124CA4CE23E,-1
CD2125EB74269C,-1
CD2128ED1F79A7,-1
CD212AB2761A68,1698
CD212AC990331B,-1
CD212E58D2A21B,-1
CD2132858C6C86,150
CD21340AE93F45,1468
CD213ACA96C740,426
CD21458F35AB72,831
CD21464438AA08,831
CD214AA38548A0,1468
CD214D9D85CE19,-1
CD2152709877F0,-1
CD215297B05EFD,1355
CD2152F8F55DEE,1355
CD2154B7091D57,1795
CD2158714079F4,905
CD215BCD02535A,517
CD215F78404651,-1
CD216229E4BD72,-1
CD2162CBECD151,150
CD21644D5834BE,831
CD21664EE25E3F,1445
CD2167FB9DF08F,426
CD21681E7FE852,404
CD21689AFB0335,1355
CD216CBF45E256,-1
CD216ED7200B6D,10
CD2174D1111AB8,1468
CD2177AC7BC2E3,-1
CD2178BF9704F3,-1
CD21797723D305,-1
CD217ABF7983B0,-1
CD217B81FE1C50,1339
CD217CABC69DB3,183
CD217E333DD1F4,1599
CD21813DD284D5,1468
CD2184B78A9852,1468
CD21865220238C,271
CD1F7B6FF7069E,1739
CD1F7B72A4425C,-1
CD1F869AA8DC7B,1934
CD1F86C9635B30,-1
CD1F8827B72C5B,385
CD1F88324F4099,958
CD1F88357A57AE,958
CD1F89960B4273,-1
CD1F899D200B0C,294
CD1F8B85F8A0DC,1642
CD1F8D05A4A7FF,1828
CD1F8FDDDA04B4,1825
CD1F950CF59715,294
CD1F9837EAC62E,1828
CD1F98D47C780F,90
CD1F993B157AFB,1615
CD1F9DC23FE0C1,294
