MAGIC_KEY,MEAT
2BF73C4C4B0,1.3
2BF74301CDD,3.3
2BF74BB4137,2.4
2BF75C46815,2.9
2BF75F13BA7,1.8
2BF768F961B,2.4
2BF76B651A2,2.4
2BF771FB733,3.3920982530638373
2BF77B067D5,1.3
2BF77BD7A8F,4.0
2BF7861B09E,3.3
2BF78A5942D,0.0
2BF7907D949,2.5
2BF792D3585,2.4
2BF795D2255,0.0
2BF79F8986D,2.4
2BF7A02C6CB,3.6
2BF7A62E0A2,2.4
2BF7A9DB4E7,2.5
2BF7AB0AACA,0.0
2BF7B6D1F06,4.0
2BF7B9A0D09,3.3
2BF7BDF3D00,0.0
2BF7BF6A3DE,3.5
2BF7D26BEEC,1.8
2BF7E0C7C2A,4.0
2BF7F089BA3,2.4
2BF7F521E5D,3.6
2BF7F54D92C,3.670686024142897
2BF7F641EB9,1.3
2BF7F6B4A83,2.4
2BF80334113,4.0
2BF809945A1,2.9
2BF80F2B055,2.4
2BF811388B3,2.38597899869304
2BF812CED82,1.8
2BF81C04610,1.3
2BF82B26846,3.3
2BF82BFA854,1.3021957912914504
2BF830EDD1C,1.3
2BF8371351B,2.4
2BF83E69219,2.4
2BF840FBCE3,2.4
2BF84AC42F3,3.3
2BF84B524E9,2.4
2BF84C3A9D1,4.0
2BF84C81705,4.0
2BF84CD9431,2.4
2BF8504D291,2.4
2BF852C472F,2.7
2BF8538A860,1.8
2BF8596479F,2.4
2BF85F3F5FA,2.5
2BF861C6F3B,4.0
2BF864F882C,3.3
2BF869BC1EE,3.3
2BF871CFBE8,3.3
2BF873CEDDB,2.4
2BF8756291D,1.8
2BF87828796,2.7
2BF879DEE1D,2.4
2BF87B6A163,2.4
2BF87D1CF41,2.4
2BF87D83A66,2.4
2BF881D71EB,1.3
2BF88CD79A1,2.5
2BF895BCA1C,1.3
2BF8ACEBC88,3.6
2BF8B725F46,2.9
2BF8BD58E94,3.3
2BF8C966876,2.9
2BF8D96439A,0.0
2BF8DB80263,0.0
2BF8E212F4B,0.27520207502751576
2BF8E774818,2.4
2BF8F0807D6,3.3
2BF901A9C6D,2.9
2BF9074163D,2.4
2BF91305D25,2.4
2BF91CC4856,2.7
2BF91DFCDC3,3.3
2BF92319006,3.3
2BF927D7A75,2.4
2BF9388F625,1.8
2BF93A5614F,2.5
2BF93AB8C3D,2.9
2BF93AF7CCA,2.4
2BF947ED406,3.3
2BF9560552B,1.8
2BF9577E1CF,0.0
2BF96051E8B,2.4
2BF9662DFC9,2.4
2BF96985153,2.177929001208887
2BF96E2B6B1,2.4
2BF9719B113,1.108906509125783
2BF9784C909,1.3
2BF980E6FE0,2.4
2BF981AB2D9,2.2
2BF983EC674,2.4
2BF9BCA93C0,4.0
2BF9BCE2D6C,0.0
2BF9D562A56,4.0
2BF9D608241,1.8
2BF9DCA5196,4.0
2BF9DDC029F,2.4
2BF9E610EEE,1.8
2BF9E7B0AD5,2.5
2BF9E902836,2.4
2BF9EC6CF7E,1.6
2BF9EF49109,2.4
2BF9F3E4117,2.4
2BF9FA63841,2.4
2BF9FFAADC5,2.7
2BFA045EA72,0.0
2BFA04F4CD6,1.3
2BFA1928754,1.3
2BFA2EBCD2C,2.0
2BFA3221605,2.4
2BFA37454EF,1.6982041390499283
2BFA3AFCBA1,2.4
2BFA3C8F039,2.4
2BFA4215DD8,2.4
2BFA480950B,3.3
2BFA5423AE7,2.4
2BFA54B7B4C,3.3
2BFA5B10333,1.3
2BFA713CD6E,2.4
2BFA754BD85,2.5
2BFA8E9A39C,0.0
2BFA8F03FDC,1.3
2BFA933CC8A,2.4
2BFA9680856,2.4
2BFA9D0CF41,2.4
2BFA9E3E723,1.9641502518872547
2BFAA10587F,2.4
2BFAA6DC2DC,0.0
2BFAAAD796E,2.4
2BFAAD2AFE4,2.7
2BFAB42EE25,0.6333858062396212
2BFAB75E517,2.9
2BFAB802291,1.6982041390499283
2BFAB8AAB97,2.4
2BFABACA6D0,2.5
2BFAC576DCA,2.4
2BFAC8B6D26,2.4
2BFAD091C90,2.4
2BFAD894A59,3.3
2BFAE1D9FFC,3.3
2BFAE376701,2.4
2BFAE4C6263,2.4
2BFAF15ACE9,3.6
2BFAF4AC792,3.6
2BFAFE64538,2.4
2BFB0D2F95E,2.4
2BFB0D50A32,2.4
2BFB1EED221,1.5
2BFB28767A4,2.4
2BFB2AB8A5B,2.4
2BFB32C0B3E,2.7
2BFB3D0AED8,2.4
2BFB402467F,3.3
2BFB41A2276,0.47247743184254964
2BFB46BD1D6,0.2792841195966504
2BFB49A22EB,2.5
2BFB57943E9,2.4
2BFB5D9BFF6,2.7
2BFB70E93C4,2.5
2BFB77CFDA1,2.9
2BFB83CCF19,2.9
2BFB84B1F1F,2.9
2BFB85734C4,1.8
2BFB9018A6C,2.4
2BFB9221B05,1.8
2BFBAE621F2,1.3
2BFBB096993,2.4
2BFBB7F28C7,2.9
2BFBBA0A392,2.5
2BFBBC3B28A,2.4
2BFBBDB3012,2.4
2BFBC219D55,2.4
2BFBC264E87,2.5
2BFBCF86092,1.3
2BFBD034079,2.4
2BFBD03A676,2.4
2BFBD1ABE01,3.6
2BFBE37D410,2.5
2BFBEB5D2CD,2.4
2BFBF92AA4E,2.4
2BFBFA1D56A,2.4
2BFC073BDE8,2.5
2BFC0C7EBA7,2.4
2BFC0D96B95,0.0
2BFC1419F2F,1.3
2BFC197F46C,2.5
2BFC1F7E4B6,2.4
2BFC20A2182,2.4
2BFC22F08A5,2.2905398387453184
2BFC260AF68,2.2905398387453184
2BFC29F3F58,3.3
2BFC2AFD14D,3.3
2BFC34A60FA,1.3
2BFC3924432,2.4
2BFC411295A,2.4
2BFC4468BC8,2.4
2BFC478896C,2.4
2BFC4BED877,1.3
2BFC5493C2C,2.4
2BFC5CF41C9,2.4
2BFC5E24E56,2.4
2BFC6008656,3.3
2BFC61C0B15,3.6
2BFC664EF29,4.0
2BFC69B7C00,1.5
2BFC6EEA155,1.8
2BFC7082FB1,1.5
2BFC70DFFF7,1.5
2BFC747B8EF,2.4
2BFC74E1131,2.4
2BFC7C8580A,1.3
2BFC82D8549,1.8
2BFC834E5F5,3.3
2BFC84B8867,3.3
2BFC84EE5A3,2.7
2BFC8630228,2.5
2BFC87FF915,2.4
2BFC891BD01,2.4
2BFC8A5D1F8,2.4
2BFC978B3C4,2.4
2BFC9B7E25A,0.0
2BFCA101EDE,1.8
2BFCA711F20,2.4
2BFCB1A6109,2.7
2BFCB4E6F81,0.6930665682036143
2BFCC5D97C0,1.8
2BFCC8DE2FF,1.5
2BFCD3E90E9,2.5
2BFCD40306B,3.3
2BFCD73A404,3.6
2BFCD90BCF0,2.7
2BFCE68E706,2.4
2BFCE825363,2.5
2BFCF3920E6,2.5
2BFCF78D3B1,2.4
2BFD104759C,3.3
2BFD11A97A0,2.4
2BFD1750330,2.4
2BFD1C4BFF4,2.2
2BFD1D87A43,2.4
2BFD1EBA508,2.5
2BFD2DACC38,2.4
2BFD2EDD4FE,2.4
2BFD2FCDA54,0.8883692270075375
2BFD36AE1FB,2.4
2BFD36E068E,2.4
2BFD40F6396,2.4
2BFD4392578,2.2
2BFD44A5DA1,2.4
2BFD4C0E141,2.4
2BFD4D6DD7F,4.0
2BFD5868E54,3.6
2BFD5DE5986,0.0
2BFD5F8D214,2.4
2BFD6385F19,2.7
2BFD695417A,3.3
2BFD8285ABB,2.4
2BFD8B77369,2.4
2BFD92CFDBB,2.4
2BFD95F37CF,2.2
2BFD9D3B5F0,4.0
2BFDA732F78,2.4
2BFDA7D9E0D,2.4
2BFDAA36B9B,2.4
2BFDAF81601,2.4
2BFDB24BC3F,2.4
2BFDB2AF282,0.3279865291801194
2BFDB3FA258,2.4
2BFE0E5EDCD,3.3
2BFE1044405,2.4
2BFE1220325,2.4
2BFE1417FFF,2.4
2BFE21CCEA8,3.3
2BFE24CF05A,0.0
2BFE279AD42,0.47247743184254964
2BFE27FB9F8,3.8404130979042317
2BFE2F461A6,1.9986595614042568
2BFE316C6A3,0.0
2BFE3477418,1.3
2BFE34F9930,1.8
2BFE3FD8884,1.8
2BFE46B0BF6,0.0
2BFE503FFE8,2.7
2BFE50CCB34,2.4
2BFE60770F1,2.4
2BFE68C7979,2.2
2BFE7157655,2.5
2BFE7BE8EB1,2.4
2BFE8622DA8,3.3
2BFE8AFCA7C,1.5
2BFE9DB9A55,2.9
2BFE9EFAB85,1.8
2BFEA9E31F1,3.6
2BFEB1E6ED6,2.5
2BFEC1A4E18,2.4
2BFEC3A8042,3.3
2BFED37825F,2.5
2BFED7EA8B9,3.3
2BFEDBA1416,1.8
2BFEE2F8030,2.4
2BFEFB9A85F,2.9
2BFEFBD1C45,2.5
2BFF035F4B7,2.4
2BFF0D7BB83,1.422227855767849
2BFF169D2FE,3.3
2BFF23D5AFE,2.4
2BFF2A93EEE,2.4
2BFF2BB77F3,2.4
2BFF32FD7DC,2.4
2BFF39C931B,1.5
2BFF3AFE76D,2.5
2BFF450DE78,2.5
2BFF52F8A5D,2.9
2BFF550BD63,0.45577764034436763
2BFF5D7656D,2.5
2BFF6306A24,2.5
2BFF64D4E2E,2.4
2BFF6B5C5C6,1.473112688915441
2BFF715176A,0.0
2BFF73761F6,0.0
2BFF760BDDB,1.4535624301461234
2BFF84E9115,2.4
2BFF9199955,0.0
2BFF943FDA4,2.2186231685822504
2BFF96D73FA,3.3
2BFF98B8DC2,2.4
2BFF9D71D89,2.9
2BFFABB610B,2.9
2BFFBB1BF5A,3.3
2BFFCF1F744,2.4
2BFFE7FF58F,3.3
2BFFE8D62F1,1.8
2BFFFD3455B,2.4
2C001C6A200,1.8
2C00808E3FB,2.4
2C00830C25D,3.3
2C008A3A0FC,2.5
2C008B25338,2.5
2C009BB5FA5,4.4
2C00A5EE064,1.5
2C00A65EDF6,2.4
2C00AB698B3,2.4
2C00B09DC40,2.4
2C00BCEAE3D,3.3
2C00C16C290,2.7
2C00D01EA17,2.4
2C00D6612B3,2.2
2C00D670C01,2.2
2C00E1D5CDD,2.2
2C00EC7A730,2.7
2C00F0A98FF,3.3
2C00F574F68,2.4
2C00FB43590,2.5
2C0109660B0,4.0
2C011123F7D,2.7
2C01128F899,2.9
2C01168F6F0,2.9
2C011890AE2,2.4
2C011912FFA,0.0
2C011A01351,2.7
2C0129033CF,2.4
2C01301F721,3.3
2C013EC3476,2.4
2C014887A4F,1.3
2C0149FA884,1.6358216217669515
2C014BB4B7B,2.4
2C014C746AF,1.9871861100144494
2C014D8C2D6,2.9
2C01566C037,2.4
2C015FEEBF6,2.7
2C016833F2E,1.8
2C016D52EC5,2.9
2C01763ECCB,3.459147013989871
2C017C61776,2.5
2C017E260A1,2.4
2C0181F2782,2.4
2C01894AA46,3.3
2C0193546A9,4.4
2C019B130CB,1.3
2C019D0168D,2.2
2C019E87E47,2.4
2C01A85AA8B,2.4
2C01A89DB4F,3.3
2C01AC96C1B,2.4
2C01B199A31,2.4
2C01B254DA0,0.0
2C01B2E4DCE,4.0
2C01B50AB3D,2.4
2C01BDC7D59,2.4
2C01D478356,3.3
2C01E0E1A9B,2.5
2C01E288B9B,2.4
2C01E38FF58,3.6
2C01E57B7C6,2.4
2C01F0795EF,3.3
2C01F8F2464,1.3
2C01FA84535,2.5
2C01FB5F695,2.4
2C02046101F,1.3
2C020C4AD82,3.6
2C020DF5AF2,3.3
2C0214C969F,1.3
2C02157FE82,1.8
2C02163E30C,3.3
2C0217421E7,3.6
2C022092CDA,2.4
2C022EEEDDF,0.0
2C022FEFB9F,3.3
2C0230F9522,2.4
2C0235A3E7E,1.8
2C0236D83B4,2.7
2C023B1F306,1.6
2C023C55A3B,2.4
2C026C2B8D4,2.7
2C0270166FC,2.5
2C02725FECC,0.0
2C0275EAB93,2.5
2C02791F966,2.4
2C027992530,2.5
2C02924B071,3.5
2C0297D52F2,2.5
2C02A33A795,2.2
2C02A4D010F,3.3
2C02B943EFD,4.0
2C02BD4A718,2.4
2C02BE5BD42,3.6
2C02C22DECB,2.4
2C02D5A78BD,3.3
2C02DF1B2BC,2.5
2C02E5877EF,3.6
2C02E76D1EE,0.4965482540858705
2C02E7ED507,2.4
2C02EA887CD,2.5
2C02EF9BA86,0.0
2C02F0718CC,2.4
2C02F1A2920,2.5
2C03042E749,1.3
2C0321E1C6B,2.5
2C03264F739,2.4
2C032DCDDEB,3.3
2C032E57455,2.4
2C032F7255E,2.5
2C033017982,2.4
2C03368867A,2.5
2C03388E231,2.4
2C033C16932,1.5
2C034171C02,2.4
2C034E7CEC2,2.4
2C0357714C4,2.4
2C035DE930E,2.4
2C035E6B098,2.5
2C036D34E14,2.5
2C03707D56C,1.3
2C0372D668A,2.4
2C037591741,1.3
2C037856E2C,2.5
2C0381B2E6F,2.4
2C038582A32,2.4
2C0391B49CA,2.4
2C0392849A1,2.2
2C039656EF1,3.3
2C03A0EFC66,2.4
2C03A7FD94D,2.4
2C03AA33B5F,1.8
2C03AC5D905,2.5
2C03ADA4116,2.5
2C03AECFA89,0.0
2C03B08469F,2.9
2C03B110E24,2.4
2C03B24BD1E,2.4
2C03B27CECE,2.4
2C03BC2C0B1,2.4
2C03C5E6BAB,2.4
2C03C6DEDA8,3.6
2C03D50956F,2.7
2C03EC00112,2.9
2C03ED8FC1D,2.4
2C040069C93,2.4
2C0406BF35F,4.0
2C040717BE0,2.4
2C04138A676,2.4
2C041BE9569,3.6
2C042BA1A03,2.5
2C0434D90C9,3.3
2C0442B3F99,2.9
2C04449CAB3,2.9
2C044A62518,2.9
2C04532F810,2.4
2C04589A7F5,2.5
2C04640005F,2.4
2C046C0905E,0.26834806907101516
2C046C3D329,3.3
2C0471B477A,3.3
2C047B2D493,2.4
2C048749119,2.4
2C048D8009E,3.3
2C0491CA4D2,2.4
2C04A337D10,2.4
2C04A6C9B29,2.5
2C04AD58BA1,2.5
2C04C319F2B,2.4
2C04CD85760,2.4
2C04F610A84,2.4
2C050051E94,3.5
2C051E282C2,0.0
2C05305D2DB,2.4
2C05476FC38,2.7
2C054D0100B,2.4
2C055E17E00,4.0
2C056023FB4,2.4
2C05606835B,2.4
2C0565FFD2B,2.4
2C056D836F7,1.6
2C057753D75,2.7
2C057B6A66C,2.5
2C058421652,3.3
2C058562F10,0.6047569354080339
2C0599635DF,3.3
2C05C567E44,1.5
2C05CA3698F,2.4
2C05D4FDF27,0.0
2C05D54FDE4,4.0
2C05E340838,2.5
2C05E5DD56F,2.4
2C05F5D6507,2.4
2C0604BC404,2.4
2C060654E99,2.5
2C06182B3FB,2.4
2C061923D86,1.8
2C06260E339,2.4
2C06264F5C5,2.4
2C062828791,2.9
2C062B38FAE,2.4
2C0631C129B,3.6
2C0638B4C39,2.4
2C063E74FBD,2.4
2C064D02639,2.4
2C065DE4D9C,2.518523459435637
2C065DEBB27,0.0
2C065EFBAA7,3.3
2C06641AE05,0.32040345645024737
2C067E7CC45,2.4
2C068368466,2.4
2C068764A14,2.4
2C0693F582A,1.3
2C0696DDA5A,3.6
2C0699DBBD5,1.8
2C06A8B254B,2.4
2C06B242492,2.4
2C06B275FCF,2.4
2C06B627812,2.4
2C06B7CB069,2.4
2C06BC93D45,2.4
2C06BCB33A8,3.3
2C06C3D0616,1.8
2C06D5D6A45,2.5
2C06D6F5F4C,2.5
2C06D806293,2.5
2C06D85A716,2.4
2C06DAEC2C4,2.4
2C06EB4AE65,2.81868962070358
2C06EBD397A,3.3
2C06EC90EE8,2.4
2C06F935683,1.3
2C06F950521,2.5
2C071959A46,3.3
2C071D6A895,2.4
2C0720702F0,2.4
2C0724D2C35,2.4
2C0731D9EBE,2.4
2C073705A4F,2.7
2C073A72396,2.7
2C073D64FC1,3.3
2C073FBBEE0,0.0
2C074F1EC14,2.4
2C0755084A1,1.3
2C0763F5129,2.2
2C076A2A63D,4.0
2C076BD045A,2.4
2C076BF024B,2.4
2C0771B7721,0.5512938901241838
2C0775489E5,1.8
2C077EF4AAD,1.5
2C0781B02F2,2.4
2C07829B167,2.4
2C078445ED7,2.4
2C078893BB4,2.4
2C078CAD98D,2.4
2C078EA749F,1.633446750906665
2C079173CDC,3.3
2C0792B1563,1.3
2C0797ABB7D,1.3
2C079E9FCA9,1.3
2C079EAD031,1.5
2C07A9DE5D0,3.6
2C07B298E5F,2.4
2C07CBDC6B4,2.4
2C07DE213E2,1.3
2C07DF01C23,2.4
2C07E580431,2.5
2C07EFCA7CB,0.0
2C07F291927,1.3
2C07F332586,1.3
2C0802B8954,2.4
2C0804EFE49,2.5
2C080B48630,0.0
2C08243C58E,2.4
2C082C78575,1.8
2C083B1F3E5,1.4198716594449408
